performer_normalized,total_charting_songs,total_charting_albums,#1_hit_song_count,#1_hit_album_count,top_10_song_count,top_10_album_count,top_20_song_count,top_20_album_count,years_active_on_charts_start,years_active_on_charts_end,#_of_unique_years_active,highest_charting_song_position,first_song_year,first_album_year,first_year_on_chart_songs,first_year_top_10_songs,first_year_num1_songs,first_year_on_chart_albums,years_before_first_top_10_hit_song,years_before_first_top_10_hit_album,num_unique_genres,num_unique_tags,num_unique_songs,degree_centrality_top10_yearly,degree_centrality_top10_rolling10,degree_centrality_top10_cumulative,closeness_centrality_top10_yearly,closeness_centrality_top10_rolling10,spotify_acousticness_mean,spotify_acousticness_std,spotify_danceability_mean,spotify_danceability_std,spotify_energy_mean,spotify_energy_std,spotify_instrumentalness_mean,spotify_instrumentalness_std,spotify_liveness_mean,spotify_liveness_std,spotify_loudness_mean,spotify_loudness_std,spotify_speechiness_mean,spotify_speechiness_std,spotify_tempo_mean,google_trends_web_avg,google_trends_youtube_avg,google_trends_combined_avg,is_1hit_wonder,is_hitmaker
paul and paula,5,0,1,0,2,0,2,0,1962,1963,2,1,1962.0,,1962.0,1962.0,1962.0,,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,1
paul anka,46,16,2,0,10,1,17,1,1958,2013,19,1,1958.0,1969.0,1958.0,1959.0,1959.0,1969.0,1.0,5.0,3.0,5.0,46.0,,0.0052770448548812,0.0041710114702815,,0.0052770448548812,0.4849,0.19294239209325323,0.5235,0.11935591034101886,0.5246000000000001,0.1629520720266477,1.8510000000000002e-06,3.969636003464298e-06,0.16815000000000002,0.10722313442329298,-9.5684,1.6864679197792187,0.03144,0.0032166925732980936,105.1327,21.976744186046513,53.265116279069765,37.62093023255814,0,1
paul anka/odia coates,1,0,0,0,0,0,1,0,1975,1975,1,15,1975.0,,1975.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
paul anthony & bow legged lou,1,0,0,0,1,0,1,0,1986,1986,1,8,1986.0,,1986.0,1986.0,,,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
paul carrack,6,3,0,0,1,0,1,0,1982,1989,4,9,1982.0,1982.0,1982.0,1987.0,,1982.0,5.0,,3.0,3.0,6.0,,,,,,0.09545000000000001,0.04886107857999043,0.629,0.021213203435596444,0.628,0.04101219330881979,3.775e-05,5.338656197958434e-05,0.12490000000000001,0.10620743853421945,-11.718499999999999,0.7799387796487618,0.02975,0.001343502884254442,111.4465,,,,1,0
paul davis,14,4,0,0,2,0,4,0,1970,1982,10,6,1970.0,1975.0,1970.0,1977.0,,1975.0,7.0,,0.0,1.0,14.0,,,,,,0.5046666666666667,0.2571930533017303,0.5455000000000001,0.0655888710072067,0.5003333333333333,0.13821239693553786,6.824666666666666e-05,0.00016254445246352352,0.16188333333333332,0.1006959863483479,-7.599166666666666,2.850293698317187,0.027800000000000002,0.0044492696029797985,125.634,27.767441860465116,44.24186046511628,36.0046511627907,0,1
paul evans,3,0,0,0,1,0,2,0,1960,1960,1,10,1960.0,,1960.0,1960.0,,,0.0,,0.0,0.0,3.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,1
paul evans and the curls,1,0,0,0,1,0,1,0,1959,1959,1,9,1959.0,,1959.0,1959.0,,,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
paul hardcastle,2,3,0,0,0,0,1,0,1985,2008,3,15,1985.0,1985.0,1985.0,,,1985.0,,,6.0,10.0,2.0,,,,,,0.0019450000000000001,0.0012232947314527272,0.7645,0.01626345596729061,0.8,0.13717871555019026,0.8049999999999999,0.10606601717798214,0.3515,0.0007071067811865482,-12.541,5.658268463054755,0.061399999999999996,0.0164048773235279,121.9375,,,,1,0
paul mauriat,3,9,1,1,1,1,1,1,1967,1971,5,1,1968.0,1967.0,1968.0,1968.0,1968.0,1967.0,0.0,0.0,1.0,2.0,3.0,0.0045454545454545,0.0008695652173913,0.0005540166204986,0.0045454545454545,0.0008695652173913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
paul mccartney,28,36,5,6,14,15,14,21,1970,2024,32,1,1971.0,1970.0,1971.0,1971.0,1982.0,1970.0,0.0,0.0,9.0,27.0,28.0,0.0046082949308755,0.000836820083682,0.0004800768122899,0.0046082949308755,0.000836820083682,0.2897725,0.38562446172224524,0.585125,0.1570627149535224,0.46725,0.18525407263693672,0.0071740875,0.01933317346202321,0.12353750000000001,0.047514717644716604,-11.84975,4.574919320131698,0.038825,0.007550165561098644,136.623375,29.42325581395349,22.869767441860464,26.146511627906975,0,1
paul mccoy,1,0,0,0,1,0,1,0,2003,2003,1,5,2003.0,,2003.0,2003.0,,,0.0,,0.0,0.0,1.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
paul nicholas,2,0,0,0,1,0,1,0,1977,1978,2,6,1977.0,,1977.0,1977.0,,,0.0,,1.0,2.0,2.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
paul petersen,6,0,0,0,1,0,2,0,1962,1963,2,6,1962.0,,1962.0,1962.0,,,0.0,,0.0,0.0,6.0,,,,,,0.7885,0.044547727214752454,0.46149999999999997,0.15768481220460007,0.3815,0.20435385976291226,0.0,0.0,0.23249999999999998,0.07707463914933367,-10.971499999999999,0.38537319574666834,0.03585,0.009404520189781084,115.6805,,,,0,1
paul revere & the raiders,17,11,0,0,4,2,10,3,1961,1972,9,4,1961.0,1967.0,1961.0,1966.0,,1967.0,5.0,0.0,,,,,,,,,0.17414000000000002,0.15185235592508928,0.562,0.06067948582511227,0.7996000000000001,0.07303629234839346,3.1399999999999996e-06,5.166042973108141e-06,0.20057999999999998,0.11357566640790624,-5.8284,2.193711079426824,0.037059999999999996,0.0060052477051325695,122.2624,,,,0,1
paul russell,1,0,0,0,0,0,1,0,2023,2023,1,14,2023.0,,2023.0,,,,,,0.0,0.0,1.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
paul simon,17,24,1,1,5,7,6,11,1972,2023,26,1,1972.0,1972.0,1972.0,1972.0,1975.0,1972.0,0.0,0.0,8.0,9.0,17.0,,0.0015898251192368,0.0008932559178204,,0.0026015320132967,0.44077692307692307,0.29447410229607107,0.6034615384615385,0.16186033865888588,0.5815384615384616,0.2233463735190311,0.0025982446153846156,0.006851161422333949,0.0913076923076923,0.040980085845413204,-10.853923076923078,2.505404107841636,0.05098461538461539,0.029296326452129515,107.18153846153845,38.055813953488375,33.674418604651166,35.86511627906977,0,1
paul simon (with the dixie hummingbirds),1,0,0,0,1,0,1,0,1973,1973,1,2,1973.0,,1973.0,1973.0,,,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
"paul wall, ali & gipp",1,0,1,0,1,0,1,0,2005,2005,1,1,2005.0,,2005.0,2005.0,2005.0,,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
paul young,9,4,1,0,2,0,3,1,1983,1992,6,1,1983.0,1984.0,1983.0,1985.0,1985.0,1984.0,2.0,,6.0,7.0,9.0,,,,,,0.194825,0.08082237210904747,0.63775,0.07502166353794085,0.58525,0.05501742148325989,3.825e-05,7.65e-05,0.089775,0.024686754208144358,-9.433,2.2492180863580127,0.0508,0.018627757066628645,120.0025,,,,0,1
paula abdul,14,4,5,2,7,3,9,4,1988,2009,8,1,1988.0,1988.0,1988.0,1988.0,1988.0,1988.0,0.0,0.0,3.0,3.0,14.0,,,,,,0.25482875,0.274695441817583,0.72325,0.09845339724240819,0.717125,0.15417655695431037,0.0094514525,0.015782095043553764,0.0950125,0.05834565567130329,-9.053625,1.1267397896459628,0.0502125,0.010857181625870632,116.242125,10.04186046511628,8.483720930232558,9.262790697674419,0,1
paula abdul (duet,1,0,1,0,1,0,1,0,1989,1989,1,1,1989.0,,1989.0,1989.0,1989.0,,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
paula cole,2,2,0,0,1,0,2,1,1997,2007,2,8,1997.0,1997.0,1997.0,1997.0,,1997.0,0.0,,3.0,3.0,2.0,,,,,,0.16655,0.18589837277394336,0.499,0.12586500705120546,0.647,0.25314422766478395,5.95e-06,8.414570696119915e-06,0.24830000000000002,0.29090372978014567,-7.1795,1.4106780284671618,0.0561,0.0011313708498984741,153.2645,,,,0,1
paula deanda,3,1,0,0,0,0,1,0,2006,2007,2,18,2006.0,2006.0,2006.0,,,2006.0,,,0.0,0.0,3.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
peabo bryson,11,14,1,0,3,0,3,0,1978,1993,12,1,1981.0,1978.0,1981.0,1984.0,1992.0,1978.0,3.0,,7.0,9.0,11.0,,0.0027487630566245,0.0013283740701381,,0.0496007317075492,0.35793333333333327,0.2666342313607413,0.5936666666666667,0.08471324178269497,0.4183333333333333,0.1379287255553872,0.00014233333333333334,0.0002465285649439702,0.167,0.05802585630561604,-9.450000000000001,4.036667808973139,0.0302,0.006650563885867122,108.074,,,,0,1
peabo bryson/roberta flack,1,0,0,0,0,0,1,0,1983,1983,1,16,1983.0,,1983.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
peaches & herb,16,7,1,0,3,1,6,1,1966,1981,9,1,1966.0,1967.0,1966.0,1967.0,1979.0,1967.0,1.0,11.0,0.0,1.0,16.0,,,,,,0.5498333333333333,0.20403275880766467,0.47700000000000004,0.24876736120319323,0.45083333333333336,0.17667191816094222,0.006754741666666667,0.0121046387282635,0.1818333333333333,0.1395280139135746,-11.307333333333332,3.3384293113179235,0.03395,0.00823352901251948,139.09766666666667,6.381395348837209,1.6046511627906976,3.9930232558139536,0,1
pearl jam,14,40,0,5,2,13,3,17,1992,2024,23,2,1994.0,1992.0,1994.0,1995.0,,1992.0,1.0,0.0,12.0,22.0,14.0,0.0013404825737265,0.0005350454788657,0.0003081664098613,0.001787310098302,0.0603650581069423,0.11713754000000001,0.23963379831453102,0.4537999999999999,0.12825997903563768,0.7006,0.2288071482954829,0.09185113,0.19113578477740809,0.16139,0.08343602272932771,-7.251,2.279624969156111,0.041260000000000005,0.022457179005585026,136.9132,24.525581395348837,34.36279069767442,29.44418604651163,0,1
pebbles,4,2,0,0,3,0,4,1,1988,1990,2,2,1988.0,1988.0,1988.0,1988.0,,1988.0,0.0,,0.0,0.0,4.0,,,,,,0.166,0.12644366334458995,0.7216666666666667,0.0668904577150832,0.5433333333333333,0.2369226315347129,0.010289999999999999,0.016650444438512744,0.16063333333333332,0.1383716854466019,-12.36,2.0833533065709235,0.052700000000000004,0.021855662881733875,122.61133333333333,,,,0,1
peggy lee,9,4,0,0,1,0,2,0,1958,2010,7,8,1958.0,1969.0,1958.0,1958.0,,1969.0,0.0,,10.0,17.0,9.0,0.0051020408163265,0.0130434782608695,0.0194954128440367,0.0051020408163265,0.125571620568924,0.472,0.1087713197492795,0.719,0.09798367210918356,0.31359999999999993,0.1482845912426507,3.2e-05,7.838367176906171e-05,0.09749999999999999,0.02982683355638007,-12.372,5.227147137779842,0.14686666666666667,0.14220587423403672,119.33800000000001,,,,0,1
pentatonix,5,17,0,2,0,11,1,12,2012,2023,12,13,2013.0,2012.0,2013.0,,,2012.0,,0.0,2.0,4.0,5.0,,,,,,0.28563333333333335,0.19307098003929365,0.5303333333333332,0.18526287629563926,0.37433333333333335,0.06058327602014712,0.0,0.0,0.2016,0.12434741653930732,-7.839666666666666,1.0936829217526132,0.03516666666666666,0.009470656436242068,96.51666666666667,,,,1,0
people,1,1,0,0,0,0,1,0,1968,1968,1,14,1968.0,1968.0,1968.0,,,1968.0,,,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
people's choice,2,2,0,0,0,0,1,0,1975,1976,2,11,1975.0,1975.0,1975.0,,,1975.0,,,,,,,,,,,0.0107,,0.78,,0.542,,0.309,,0.0868,,-10.99,,0.0464,,111.269,,,,1,0
percy faith,2,16,1,0,1,0,1,0,1960,1972,7,1,1960.0,1967.0,1960.0,1960.0,1960.0,,0.0,,0.0,1.0,2.0,,0.001233045622688,0.0009578544061302,,0.0022194821208384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
percy sledge,14,3,1,0,1,0,4,0,1966,1974,5,1,1966.0,1967.0,1966.0,1966.0,1966.0,1967.0,0.0,,1.0,1.0,14.0,,,,,,0.50975,0.21139713810740202,0.4690833333333333,0.08152128370535941,0.2714166666666667,0.0870500987763351,0.012476662500000001,0.028792228691697074,0.17509166666666673,0.1356631286300628,-12.572416666666667,3.1937075194352045,0.030133333333333335,0.006725573085866612,112.37616666666668,,,,0,1
perez prado,4,0,0,0,1,0,1,0,1958,1962,2,2,1958.0,,1958.0,1958.0,,,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
perfect gentlemen,1,1,0,0,1,0,1,0,1990,1990,1,10,1990.0,1990.0,1990.0,1990.0,,1990.0,0.0,,0.0,0.0,1.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
perry botikin jr.,1,1,0,0,1,0,1,0,1976,1976,1,10,1976.0,1976.0,1976.0,1976.0,,1976.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
perry como,24,10,0,0,1,0,2,1,1958,2024,20,10,1958.0,1969.0,1958.0,1970.0,,1969.0,12.0,,9.0,12.0,24.0,,0.000852514919011,0.0080523402113739,,0.000852514919011,0.6946666666666667,0.18350022706616287,0.4036666666666667,0.11741095917048515,0.4383333333333333,0.25662099160694807,0.21780633333333332,0.37515735554608726,0.27,0.12593252161375948,-12.731,4.438623773198175,0.032999999999999995,0.006950539547402057,129.033,30.25581395348837,36.4,33.32790697674419,0,1
peso pluma,32,3,0,0,1,3,1,3,2023,2026,4,4,2023.0,2023.0,2023.0,2023.0,,2023.0,0.0,0.0,2.0,2.0,32.0,0.0064231232436772,0.0012461059190031,0.0006686726847208,0.0553766246473475,0.1687841214027944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
pet shop boys,12,19,1,0,5,1,6,2,1986,2020,19,1,1986.0,1986.0,1986.0,1986.0,1986.0,1986.0,0.0,0.0,9.0,11.0,12.0,,,,,,0.0434,,0.622,,0.952,,0.0107,,0.297,,-6.821,,0.0436,,113.244,,,,0,1
pete townshend,4,10,0,0,1,1,1,1,1972,1993,10,9,1980.0,1972.0,1980.0,1980.0,,1972.0,0.0,8.0,4.0,5.0,4.0,,0.0017974835230677,0.0009325458501709,,0.0021398613369853,0.30977499999999997,0.18738285896349574,0.5745,0.1994082913689064,0.762,0.11362218093312589,0.027491750000000002,0.02973231080127028,0.09812500000000002,0.05313463246006946,-9.094750000000001,2.3554966036910345,0.056225,0.013001890888123414,122.86075,,,,1,0
pete wingfield,1,1,0,0,0,0,1,0,1975,1975,1,15,1975.0,1975.0,1975.0,,,1975.0,,,0.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
peter and gordon,14,1,1,0,3,0,8,0,1964,1967,4,1,1964.0,1967.0,1964.0,1964.0,1964.0,1967.0,0.0,,,,,,,,,,0.428,0.27718585822512665,0.5455,0.04737615433949865,0.638,0.028284271247461926,6.45e-06,9.121677477306462e-06,0.26,0.21496046148071044,-9.1045,1.2268302653586596,0.0441,0.023475945135393375,120.96549999999999,,,,0,1
peter brown,5,1,0,0,1,0,2,1,1977,1979,3,8,1977.0,1978.0,1977.0,1978.0,,1978.0,1.0,,0.0,0.0,5.0,,,,,,0.117,,0.912,,0.42,,0.000717,,0.0424,,-14.798,,0.0507,,108.53,,,,0,1
peter cetera,11,5,2,0,5,0,5,0,1982,1997,9,1,1986.0,1982.0,1986.0,1986.0,1986.0,1982.0,0.0,,5.0,6.0,11.0,,,,,,0.27035,0.21248456414525738,0.6845,0.10234744745229359,0.6215,0.2030246290478079,0.002507375,0.00490890536635545,0.1881,0.1518429232244076,-10.461749999999999,2.990989510178864,0.031525,0.008794458482476338,142.99699999999999,,,,0,1
peter frampton,8,13,0,1,3,2,6,3,1972,2010,13,2,1976.0,1972.0,1976.0,1976.0,,1972.0,0.0,4.0,4.0,4.0,8.0,,,,,,0.23900000000000002,0.18983808890736337,0.5454,0.23348190508045796,0.6054,0.09668402143063765,0.06342856799999999,0.13787202264709153,0.35366,0.37226224358642657,-8.4132,1.1755914256237154,0.031979999999999995,0.0038951251584512674,102.3828,,,,0,1
peter gabriel,8,18,1,0,2,3,2,3,1977,2023,18,1,1977.0,1977.0,1977.0,1986.0,1986.0,1977.0,9.0,9.0,14.0,23.0,8.0,,,,,,0.19668333333333335,0.12912088005689348,0.7113333333333333,0.04623274452881493,0.7078333333333333,0.0992238210646348,0.0008291500000000002,0.0009007777833628004,0.18566666666666667,0.08174023896873968,-8.066166666666668,1.5822949682870973,0.05393333333333333,0.020374166649624388,105.44383333333333,,,,0,1
peter mccann,1,1,0,0,1,0,1,0,1977,1977,1,5,1977.0,1977.0,1977.0,1977.0,,1977.0,0.0,,1.0,2.0,1.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
peter schilling,2,1,0,0,0,0,1,0,1983,1989,2,14,1983.0,1983.0,1983.0,,,1983.0,,,5.0,6.0,2.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
peter wolf,6,5,0,0,0,0,2,0,1984,2016,6,12,1984.0,1984.0,1984.0,,,1984.0,,,0.0,0.0,6.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,1
"peter, paul & mary",19,7,1,0,6,0,6,4,1962,1987,11,1,1962.0,1967.0,1962.0,1962.0,1969.0,1967.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7488372093023257,0.7581395348837209,1.7534883720930232,0,1
petey pablo,5,2,1,0,2,1,2,2,2001,2006,4,1,2001.0,2001.0,2001.0,2004.0,2004.0,2001.0,3.0,3.0,1.0,2.0,5.0,,0.0005978477481068,0.0003149606299212,,0.0973772201011956,0.07769999999999999,0.06271514968490469,0.7846666666666667,0.06864643714959527,0.769,0.07654410493303845,0.0,0.0,0.29633333333333334,0.08140229316999205,-3.737,1.4685921830106545,0.153,0.034219877264537346,123.86066666666666,,,,0,1
petula clark,22,9,2,0,6,0,9,0,1964,1982,10,1,1964.0,1967.0,1964.0,1964.0,1964.0,1967.0,0.0,,4.0,4.0,22.0,,0.0038424591738712,0.0042432814710042,,0.0038424591738712,0.6846666666666668,0.08316449562964556,0.39266666666666666,0.08800757543151233,0.525,0.1483947438422264,0.0,0.0,0.17300000000000001,0.027495454169735048,-8.575333333333335,1.0128545469776664,0.043199999999999995,0.01888570888264457,116.438,23.73488372093023,41.2093023255814,32.472093023255816,0,1
pharrell,9,1,2,0,3,1,4,1,2002,2024,8,1,2002.0,2006.0,2002.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,1
pharrell & uncle charlie wilson,1,0,0,0,1,0,1,0,2003,2003,1,6,2003.0,,2003.0,2003.0,,,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
pharrell williams,14,1,1,0,2,1,3,1,2013,2025,8,1,2013.0,2014.0,2013.0,2013.0,2014.0,2014.0,0.0,0.0,6.0,7.0,14.0,0.0047912388774811,0.0043327556325823,0.002346082752737,0.0406422404195838,0.1426150933616698,0.266,,0.934,,0.798,,4.54e-05,,0.0962,,-5.665,,0.0849,,120.162,,,,0,1
phil collins,27,12,7,2,14,5,16,7,1981,2016,21,1,1981.0,1981.0,1981.0,1982.0,1984.0,1981.0,1.0,0.0,12.0,14.0,27.0,,,,,,0.25415,0.21812830322236196,0.57725,0.13119800557427186,0.7030000000000001,0.32318725222384626,0.00811693,0.016122224512603714,0.073825,0.01799469829329369,-7.0985,5.0811802762744005,0.034825,0.003989465294163284,142.609,44.29767441860465,47.38604651162791,45.841860465116284,0,1
phil phillips with the twilights,1,0,0,0,1,0,1,0,1959,1959,1,2,1959.0,,1959.0,1959.0,,,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
philip bailey,2,3,0,0,1,0,1,0,1983,1986,4,2,1984.0,1983.0,1984.0,1984.0,,1983.0,0.0,,3.0,3.0,2.0,,,,,,0.137,0.045254833995939055,0.614,0.17819090885900998,0.8925000000000001,0.043133513652379434,0.0128315,0.017915964514923555,0.13025,0.06752869760331527,-6.3675,1.8179715344306135,0.03545,0.0020506096654409876,149.4135,,,,1,0
phillip phillips,4,6,0,0,1,2,1,3,2012,2018,4,6,2012.0,2012.0,2012.0,2012.0,,2012.0,0.0,0.0,2.0,3.0,4.0,,,,,,0.054423333333333344,0.06513766677839583,0.609,0.05356304696336831,0.767,0.10830974102083336,5.2e-06,9.006664199358162e-06,0.09770000000000001,0.0308669726406721,-5.557333333333333,0.7686028449943009,0.04723333333333333,0.022611132951122402,121.65033333333334,,,,1,0
phoebe ryan,1,0,0,0,0,0,1,0,2016,2016,1,18,2016.0,,2016.0,,,,,,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
phoebe snow,4,7,0,0,1,1,1,2,1974,1989,7,5,1975.0,1974.0,1975.0,1975.0,,1974.0,0.0,0.0,3.0,3.0,4.0,,,,,,0.41,,0.511,,0.242,,0.0,,0.111,,-15.735,,0.0318,,131.82,,,,1,0
pigmeat markham,1,1,0,0,0,0,1,0,1968,1968,1,19,1968.0,1968.0,1968.0,,,1968.0,,,2.0,3.0,1.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
pilot,3,1,0,0,1,0,1,0,1975,1976,2,5,1975.0,1975.0,1975.0,1975.0,,1975.0,0.0,,0.0,0.0,3.0,,,,,,0.2515,0.13364318164425745,0.529,0.19091883092036785,0.698,0.15414927829866742,0.0,0.0,0.1064,0.039032294321497435,-6.182,0.7042783540618011,0.0502,0.014990663761154805,164.2355,,,,1,0
pink floyd,5,30,1,5,1,10,2,12,1967,2025,24,1,1973.0,1967.0,1973.0,1980.0,1980.0,1967.0,7.0,6.0,14.0,17.0,5.0,,0.0029958058717795,0.0015542430836182,,0.0789614669070429,0.10765,0.1079629102979352,0.52375,0.12884454457471867,0.5495,0.043100657380910866,0.12168500000000002,0.21854810309555806,0.38825,0.3195511174548865,-12.678749999999999,2.3194382042497566,0.0631,0.05935525812147283,130.04475,,,,0,1
pinkpantheress,3,3,0,0,1,0,1,0,2021,2026,4,3,2023.0,2021.0,2023.0,2023.0,,2021.0,0.0,,8.0,10.0,3.0,0.0016057808109193,0.0004672897196261,0.0002507522567703,0.0461272532159691,0.175923416638586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
pips,1,0,0,0,1,0,1,0,1961,1961,1,6,1961.0,,1961.0,1961.0,,,0.0,,0.0,0.0,1.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
pistol annies,2,3,0,0,0,2,1,3,2011,2018,3,12,2011.0,2011.0,2011.0,,,2011.0,,0.0,1.0,1.0,2.0,,,,,,0.177,,0.655,,0.547,,3.78e-05,,0.118,,-5.829,,0.0406,,132.226,,,,1,0
pitbull,42,14,2,0,10,2,14,6,2004,2026,16,1,2004.0,2004.0,2004.0,2009.0,2011.0,2004.0,5.0,5.0,11.0,13.0,42.0,0.0098231827111984,0.0021048938782669,0.0010294243802007,0.0402524994855865,0.1017330240097383,0.08098153846153847,0.09787041116072431,0.7923846153846154,0.09640931703033899,0.7641538461538461,0.10605175321028106,6.669e-05,0.00015786342958392865,0.2538,0.21817844760654065,-5.712923076923076,1.556236082215595,0.1756076923076923,0.10080603868765718,120.31176923076922,,,,0,1
plain white t's,5,3,1,0,1,1,1,1,2006,2010,5,1,2006.0,2006.0,2006.0,2007.0,2007.0,2006.0,1.0,0.0,,,,,,,,,0.36106799999999994,0.3727349633050272,0.5312,0.0849511624405458,0.6218,0.24602276317446725,3.56e-06,6.02187678386066e-06,0.1628,0.11541100467459764,-6.883599999999999,2.5283180772996103,0.03314,0.006411941983517942,126.2636,,,,1,0
plastic ono band,2,0,0,0,0,0,1,0,1969,1969,1,14,1969.0,,1969.0,,,,,,1.0,1.0,2.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
playaz circle,1,2,0,0,0,0,1,0,2007,2009,2,15,2007.0,2007.0,2007.0,,,2007.0,,,1.0,2.0,1.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
playboi carti,55,4,2,2,8,3,12,4,2017,2025,8,1,2017.0,2017.0,2017.0,2020.0,,2017.0,3.0,1.0,6.0,8.0,54.0,0.0003554923569143,0.0019111758281761,0.0010181818181818,0.0645763135969267,0.1643300122239404,0.0129,0.0013892443989449805,0.8173333333333334,0.050895317400850654,0.5643333333333334,0.06560741827974435,9.433333333333333e-05,0.00016339012618066408,0.18926666666666667,0.1451399784116469,-7.367,0.7220062326600786,0.231,0.0694190175672344,130.83666666666667,,,,0,1
